Index, SMILES
276,O=C(CCC1=NC2=C(C3=C(CCCCC3)S2)C(=O)N1)NC1CCCC1,,,,,,,,
277,COC1=CC=C(CC2=NN=C3SCC(=NN23)C2=CC=C(F)C=C2)C=C1,,,,,,,,
278,CC(C)C1=C(SC2CCCC2)C2=C(N=C1)N(C)C(=O)N(C)C2=O,,,,,,,,
279,CCC(C)SC1=C(C)C=NC2=C1C(=O)N(C)C(=O)N2C,,,,,,,,
280,CC1=CC=C(C=C1)N1C=C(NC1=S)C(C)(C)C,,,,,,,,
281,CCCC1=C(SCC#C)C2=C(N=C1)N(C)C(=O)N(C)C2=O,,,,,,,,
282,ClC1=CC(NC(=S)N2CCN(CC3=CC=CC=C3)C2)=CC(Cl)=C1,,,,,,,,
283,CCN(CC)CCSC1=C(C)C=NC2=C1C(=O)N(C)C(=O)N2C,,,,,,,,
284,NC1=NN=C(S1)N1CCCCC1,,,,,,,,
285,OC1=CC=C2C=C(C(=O)C3=CC=CC=C3)C(=O)OC2=C1,,,,,,,,
286,CCC(=O)NC1=CC(C(O)=O)=C(N=C1)N1CCC(C1)C1=CC=CC=C1,,,,,,,,
287,CC1=CC(=CC(C)=C1)N1C(=O)C2CCCN2C1=S,,,,,,,,
288,CCCC(NC(=O)CC1=CC=CS1)C(=O)NC1=NC2=CC=CC=C2N1,,,,,,,,
289,NC(=O)C1=CC=C(NC(=O)C2=C(N3C=CC=C3)C3=CC=CN=C3S2)C=C1,,,,,,,,
290,COC1=CC(NC(=O)CCSC2=NC3=C(N2C)N(C)C(=O)N(C)C3=O)=C(OC)C=C1Cl,,,,,,,,
291,CN1C(SCCC(=O)NC2=CC(F)=CC(F)=C2)=NC2=C1N(C)C(=O)N(C)C2=O,,,,,,,,
292,[H]C1=CC([H])=C(CNC(=O)NC)C(=N1)C1=CC(C)=CC=C1,,,,,,,,
293,COC1=CC=C(NC(=O)C2=CC=C(N=C2)C2=CSC=C2)C=C1,,,,,,,,
294,CN(CC1CCOC1)C(=O)CC1=CSC=C1,,,,,,,,
295,CNC(=O)N1CCC2=C(C1)SC1=NC=NC(N(C)C)=C21,,,,,,,,
296,CN(C)C1=NC(=NC2=CSC(C)=C12)C(=O)NC1CC1,,,,,,,,
297,CN1C(=O)C(=NC2=CC=NC=C12)N1CCN(CC1)C(=O)CC1=CC=CS1,,,,,,,,
298,CCC(CC)C1=NN=C(NC(=O)C2CN(C(C)COC)C(=O)C2)S1,,,,,,,,
299,CC(C)(C)CC1=NN=C(NC(=O)C2CCCO2)S1,,,,,,,,
300,COC(=O)C1=C(NC(=O)C2CCC2)SC(C(N)=O)=C1C,,,,,,,,
301,CC(C)[C@H](N1SC2=CC=CC=C2C1=O)C(O)=O,,,,,,,,
302,CC1=C(OC2=C1C=CC=C2)C1=NNC(=S)N1,,,,,,,,
303,CC1=COC2=C1C=C1C(C)=C(CC3=CC=CC=C3)\C(OC1=C2)=N/O,,,,,,,,
304,CCOC(=O)CN1C2=C(C3=C(CCCC3)S2)C(=O)OC1=O,,,,,,,,
305,CCCN1C(=S)NC2=C(N(C)N=C2)C1=O,,,,,,,,
306,FC1=CC=C(C=C1)C1=CNC(=S)O1,,,,,,,,
307,COCCN1C(O)C2=CC=C(C=C2C1=O)C(O)=O,,,,,,,,
308,CC(C)N1C(=S)NC2=C1C(=O)NC(=O)N2C,,,,,,,,
309,FC(F)(Cl)OC1=CC=C(C=C1)N1N=NN(C2CC(=O)C3OCC2O3)C1=S,,,,,,,,
310,CCN1N=C(C)C2=C1C(=O)N(CC1=CC=CO1)C(=S)N2,,,,,,,,
311,COC(=O)C1=CC=C(C=C1)N1N=NN(C2CC(=O)C3OCC2O3)C1=S,,,,,,,,
312,S=C1NC2=C(CCC2)C=C1C#N,,,,,,,,
313,CC1=[N+]([O-])C(C)(C)[N+]([O-])=C1C1=CC=C(Cl)C=C1,,,,,,,,
314,CC1=CC(=CC(C)=C1)N1COC2=C(C1)C1=CC=CC=C1C=C2,,,,,,,,
315,CCC1OC2=CC=C(C)C=C2NC1=S,,,,,,,,
